drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL13856,A-123189,EFO_0007989,monocyte percentage of leukocytes,0.906
CHEMBL1510,ELETRIPTAN,EFO_0010282,gastrointestinal disease,0.906
CHEMBL2105695,TELOTRISTAT ETHYL,EFO_0004995,lean body mass,0.905
CHEMBL13378,"(R,S)-AMPA",EFO_0010282,gastrointestinal disease,0.905
CHEMBL1231124,AZD-1480,EFO_0007989,monocyte percentage of leukocytes,0.905
CHEMBL117021,LYSOPHOSPHATIDIC ACID,EFO_0022265,free cholesterol in large VLDL measurement,0.905
CHEMBL1172241,NERVIANO,HP_0001626,Abnormality of the cardiovascular system,0.905
CHEMBL2035187,PACRITINIB,MONDO_0009026,Costello syndrome,0.905
CHEMBL1083708,1-(2-(2-(DIFLUOROMETHOXY)PHENYL)-1-PHENYLETHYL)PIPERAZINE (ENANTIOMERIC MIX),HP_0000739,Anxiety,0.905
CHEMBL1794050,GW429374A,EFO_0007986,reticulocyte count,0.905
CHEMBL221371,BOERAVINONE G,OBA_0003460,erythrocyte volume,0.905
CHEMBL210635,GENKWANIN,MONDO_0009026,Costello syndrome,0.905
CHEMBL1951143,FIMASARTAN,HP_0000924,Abnormality of the skeletal system,0.905
CHEMBL2079588,TELATINIB,MONDO_0005148,type 2 diabetes mellitus,0.905
CHEMBL1229517,VEMURAFENIB,EFO_0007986,reticulocyte count,0.905
CHEMBL1946170,REGORAFENIB,EFO_0009270,heel bone mineral density,0.905
CHEMBL1909073,PIPERILATE ETHOBROMIDE,EFO_0004324,body weights and measures,0.905
CHEMBL12131,CLOSANTEL,HP_0001945,Fever,0.905
CHEMBL1125,DESMETHYLOLANZAPINE,MONDO_0004992,cancer,0.905
CHEMBL1236962,OMIPALISIB,MONDO_0005148,type 2 diabetes mellitus,0.905
CHEMBL21536,XANOMELINE,OBA_0003277,platelet volume,0.905
CHEMBL1801772,"4,6,3',4'-TETRAMETHOXYAURONE",OBA_0003460,erythrocyte volume,0.905
CHEMBL2177390,IPATASERTIB,EFO_0022148,total lipids in small VLDL,0.904
CHEMBL18737,CYCLOOCTANONE,EFO_0004324,body weights and measures,0.904
CHEMBL1581,PERINDOPRIL,EFO_0006527,smoking status measurement,0.904
CHEMBL1278,NARATRIPTAN,OBA_0003277,platelet volume,0.904
CHEMBL263796,GW445014X,EFO_0004528,mean corpuscular hemoglobin concentration,0.904
CHEMBL10247,THIORPHAN,EFO_0006527,smoking status measurement,0.904
CHEMBL1200964,AMITRIPTYLINE HYDROCHLORIDE,HP_0000739,Anxiety,0.904
CHEMBL2216870,IDELALISIB,MONDO_0005148,type 2 diabetes mellitus,0.904
CHEMBL1079175,MK-2206,EFO_0020946,phospholipids:total lipids ratio,0.904
CHEMBL122334,HYDANTOIN,EFO_0022041,response to tramadol,0.904
CHEMBL2140408,AMG-900,EFO_0009270,heel bone mineral density,0.904
CHEMBL1192519,BENAZEPRILAT,MONDO_0005148,type 2 diabetes mellitus,0.904
CHEMBL27266,INDOLACTUM,MONDO_0009026,Costello syndrome,0.904
CHEMBL170,QUININE,EFO_0004324,body weights and measures,0.904
CHEMBL1200396,BUPIVACAINE HYDROCHLORIDE,EFO_0009270,heel bone mineral density,0.904
CHEMBL1783282,AZD7325,MONDO_0004247,peptic ulcer disease,0.904
CHEMBL1017,TELMISARTAN,HP_0000924,Abnormality of the skeletal system,0.904
CHEMBL25856,DIHYDREXIDINE,OBA_0003277,platelet volume,0.904
CHEMBL1233300,HYDROXYFASUDIL,MONDO_0009026,Costello syndrome,0.904
CHEMBL110317,ACETRYPTINE,MONDO_0002009,major depressive disorder,0.904
CHEMBL273264,NAFAMOSTAT,EFO_0007989,monocyte percentage of leukocytes,0.904
CHEMBL2005186,BELUMOSUDIL,MONDO_0009026,Costello syndrome,0.904
CHEMBL20042,CGS-9896,MONDO_0004247,peptic ulcer disease,0.903
CHEMBL176857,GW442130X,EFO_0004528,mean corpuscular hemoglobin concentration,0.903
CHEMBL187709,TRIPARANOL,EFO_0022041,response to tramadol,0.903
CHEMBL1080648,OXADIAZON,MONDO_0018660,hemophilia,0.903
CHEMBL2107830,EMPAGLIFLOZIN,EFO_0007993,lymphocyte percentage of leukocytes,0.903
CHEMBL1237135,MAPROTILINE HYDROCHLORIDE,HP_0000739,Anxiety,0.903
CHEMBL1667969,SAR-407899 FREE BASE,MONDO_0009026,Costello syndrome,0.903
CHEMBL1435,CEFAZOLIN,HP_0001945,Fever,0.903
CHEMBL1069,VALSARTAN,HP_0000924,Abnormality of the skeletal system,0.903
CHEMBL122404,AKUAMMIGINE,OBA_0003277,platelet volume,0.903
CHEMBL1742477,FLESINOXAN,OBA_0003277,platelet volume,0.903
CHEMBL190333,RWJ-67657,EFO_0009270,heel bone mineral density,0.903
CHEMBL225546,EQUILENIN,EFO_0004314,forced expiratory volume,0.903
CHEMBL1201284,CINACALCET,EFO_0009270,heel bone mineral density,0.903
CHEMBL2105685,AMUVATINIB HYDROCHLORIDE,MONDO_0005148,type 2 diabetes mellitus,0.903
CHEMBL1173442,AIGIALOMYCIN D,MONDO_0009026,Costello syndrome,0.903
CHEMBL1090089,PAMAPIMOD,EFO_0009270,heel bone mineral density,0.903
CHEMBL2387408,LINERIXIBAT,EFO_0004611,low density lipoprotein cholesterol measurement,0.903
CHEMBL15928,GR-127935,EFO_0010282,gastrointestinal disease,0.903
CHEMBL2207503,MOBINITINIB,EFO_0004324,body weights and measures,0.903
CHEMBL2103882,TIVANTINIB,HP_0001626,Abnormality of the cardiovascular system,0.903
CHEMBL1800685,PPTN,HP_0001945,Fever,0.903
CHEMBL123,ELLIPTECINE,MONDO_0005148,type 2 diabetes mellitus,0.902
CHEMBL2220404,CLOPROSTENOL,EFO_0005757,vaginal inflammation,0.902
CHEMBL115653,CIPEMASTAT,EFO_0004314,forced expiratory volume,0.902
CHEMBL188343,REVERSINE,EFO_0007986,reticulocyte count,0.902
CHEMBL100473,U-0126,MONDO_0009026,Costello syndrome,0.902
CHEMBL1201156,NORTRIPTYLINE HYDROCHLORIDE,HP_0000739,Anxiety,0.902
CHEMBL218088,GW435821X,EFO_0004528,mean corpuscular hemoglobin concentration,0.902
CHEMBL1794052,GW405841X,EFO_0004528,mean corpuscular hemoglobin concentration,0.902
CHEMBL2051956,DEXNIGULDIPINE,EFO_0004995,lean body mass,0.902
CHEMBL1200494,GUANFACINE HYDROCHLORIDE,EFO_0004995,lean body mass,0.902
CHEMBL1880739,GW305074X,EFO_0004528,mean corpuscular hemoglobin concentration,0.902
CHEMBL1829174,FASIGLIFAM,EFO_0004614,apolipoprotein A 1 measurement,0.902
CHEMBL10347,RAUWOLSCINE,OBA_0003277,platelet volume,0.902
CHEMBL1088752,LOSMAPIMOD,EFO_0009270,heel bone mineral density,0.902
CHEMBL13856,A-123189,OBA_0003277,platelet volume,0.902
CHEMBL1950289,TANZISERTIB,EFO_0009270,heel bone mineral density,0.902
CHEMBL1907644,N-BENZYLAMPHETAMINE,EFO_0022041,response to tramadol,0.902
CHEMBL1444,LETROZOLE,EFO_0004714,sexual dysfunction,0.902
CHEMBL1080648,OXADIAZON,HP_0002140,Ischemic stroke,0.902
CHEMBL1096290,GSK-1000163A,EFO_0022148,total lipids in small VLDL,0.902
CHEMBL1614710,OSI-930,EFO_0007986,reticulocyte count,0.902
CHEMBL261514,MESTANOLONE,EFO_0004314,forced expiratory volume,0.902
CHEMBL1558,PRAZOSIN HYDROCHLORIDE,HP_0001945,Fever,0.901
CHEMBL2153191,AZD-4017,EFO_0007993,lymphocyte percentage of leukocytes,0.901
CHEMBL268758,A-119637,OBA_0003277,platelet volume,0.901
CHEMBL189963,PALBOCICLIB,MONDO_0009026,Costello syndrome,0.901
CHEMBL1651095,PULICATIN A,OBA_0003277,platelet volume,0.901
CHEMBL2103855,TELOTRISTAT,EFO_0004995,lean body mass,0.901
CHEMBL108925,SALICYLADEHYDE,EFO_0004324,body weights and measures,0.901
CHEMBL175691,RILPIVIRINE,MONDO_0000831,thrombotic disease,0.901
CHEMBL122270,LOBELINE,EFO_0004324,body weights and measures,0.901
CHEMBL2392353,ANGIOTENSIN-II,HP_0000924,Abnormality of the skeletal system,0.901
CHEMBL1399,ANASTROZOLE,EFO_0004714,sexual dysfunction,0.901
CHEMBL235212,(S)-RETICULINE,OBA_0003277,platelet volume,0.901
CHEMBL2048484,CANAGLIFLOZIN ANHYDROUS,EFO_0007993,lymphocyte percentage of leukocytes,0.901
CHEMBL18786,CINANSERIN,EFO_0004340,body mass index,0.901
CHEMBL1079,TIZANIDINE,OBA_0003277,platelet volume,0.9
CHEMBL253363,PREGNENOLONE,EFO_0004314,forced expiratory volume,0.9
CHEMBL1535,HYDROXYCHLOROQUINE,EFO_0004340,body mass index,0.9
CHEMBL1794065,GSK-554170A,MONDO_0009026,Costello syndrome,0.9
CHEMBL1667969,SAR-407899 FREE BASE,MONDO_0005148,type 2 diabetes mellitus,0.9
CHEMBL218932,GW432441X,EFO_0004528,mean corpuscular hemoglobin concentration,0.9
CHEMBL2387080,TASELISIB,MONDO_0005148,type 2 diabetes mellitus,0.9
CHEMBL1164729,FEBUXOSTAT,OBA_0003460,erythrocyte volume,0.9
CHEMBL1215661,PRUVANSERIN,EFO_0022041,response to tramadol,0.9
CHEMBL1922094,APITOLISIB,MONDO_0005148,type 2 diabetes mellitus,0.9
CHEMBL1730,CEFOTAXIME,EFO_0005058,tyrosine measurement,0.9
CHEMBL16596,QUIFLAPON,EFO_0004324,body weights and measures,0.9
CHEMBL1093423,LUSEOGLIFLOZIN,EFO_0006527,smoking status measurement,0.9
CHEMBL1232667,DCFBC,MONDO_0007254,breast cancer,0.9
CHEMBL1113,AMOXAPINE,MONDO_0016532,Lennox-Gastaut syndrome,0.9
CHEMBL270766,SERGLIFLOZIN A,EFO_0006527,smoking status measurement,0.9
CHEMBL259548,BOLASTERONE,EFO_0004314,forced expiratory volume,0.9
CHEMBL2105261,PLOMESTANE,EFO_0004714,sexual dysfunction,0.9
CHEMBL2216825,LACTOQUINOMYCIN,MONDO_0009026,Costello syndrome,0.899
CHEMBL1016,CANDESARTAN,HP_0000924,Abnormality of the skeletal system,0.899
CHEMBL16782,7-METHOXYFLAVONE,EFO_0004714,sexual dysfunction,0.899
CHEMBL1146,CEFAMANDOLE,EFO_0005058,tyrosine measurement,0.899
CHEMBL1868702,GESTRINONE,EFO_0004314,forced expiratory volume,0.899
CHEMBL2092739,DIHYDROQUINIDINE,EFO_0009270,heel bone mineral density,0.899
CHEMBL2138684,FROVATRIPTAN SUCCINATE,MONDO_0004992,cancer,0.899
CHEMBL245067,PHLORIZIN,EFO_0007993,lymphocyte percentage of leukocytes,0.899
CHEMBL121919,"5,6,7,8-TETRAHYDROISOQUINOLINE",EFO_0022041,response to tramadol,0.899
CHEMBL1162492,ESTRADIOL DISULFATE,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.899
CHEMBL17879,MARALIXIBAT CHLORIDE,MONDO_0005147,type 1 diabetes mellitus,0.899
CHEMBL15177,MK-571,OBA_2050096,serum creatinine amount,0.898
CHEMBL217299,DOXANTHRINE,OBA_0003277,platelet volume,0.898
CHEMBL1513,IRBESARTAN,HP_0000924,Abnormality of the skeletal system,0.898
CHEMBL1254771,SAFOTIBANT,EFO_0022265,free cholesterol in large VLDL measurement,0.898
CHEMBL127020,N-{4-[4-(2-Methoxy-phenyl)-piperazin-1-yl]-butyl}-3-(4-tri-tert-butylstannanyl-phenyl)-acrylamide,MONDO_0004992,cancer,0.898
CHEMBL186141,ANDROGRAPHOLIDE,EFO_0004614,apolipoprotein A 1 measurement,0.898
CHEMBL2107823,GANDOTINIB,OBA_VT0001253,body height,0.898
CHEMBL255863,NILOTINIB,EFO_0004842,eosinophil count,0.898
CHEMBL2074720,BILIRUBIN MONOGLUCURONIDE,OBA_2050096,serum creatinine amount,0.898
CHEMBL245621,HALOPEMIDE,OBA_0003277,platelet volume,0.898
CHEMBL2219422,AFURESERTIB,MONDO_0005148,type 2 diabetes mellitus,0.898
CHEMBL1873475,IBRUTINIB,EFO_0004324,body weights and measures,0.898
CHEMBL189963,PALBOCICLIB,EFO_0007989,monocyte percentage of leukocytes,0.898
CHEMBL2105711,TOFOGLIFLOZIN,EFO_0007993,lymphocyte percentage of leukocytes,0.898
CHEMBL1867271,PRETILACHLOR,MONDO_0018660,hemophilia,0.898
CHEMBL1490,TRIHEXYPHENIDYL,EFO_0022041,response to tramadol,0.898
CHEMBL17331,PD-169316,EFO_0004314,forced expiratory volume,0.898
CHEMBL24077,(R)-SKF-38393,MONDO_0016532,Lennox-Gastaut syndrome,0.898
CHEMBL1560,CAPTOPRIL,HP_0000863,Central diabetes insipidus,0.897
CHEMBL1742477,FLESINOXAN,MONDO_0002009,major depressive disorder,0.897
CHEMBL2028665,REMOGLIFLOZIN ETABONATE,EFO_0007993,lymphocyte percentage of leukocytes,0.897
CHEMBL1668599,CITIBRASINE,MONDO_0005148,type 2 diabetes mellitus,0.897
CHEMBL1230314,ESTETROL ANHYDROUS,MONDO_0009026,Costello syndrome,0.897
CHEMBL2397450,YM-543 FREE ACID,EFO_0007993,lymphocyte percentage of leukocytes,0.897
CHEMBL1902981,EPERISONE,EFO_0022041,response to tramadol,0.897
CHEMBL1808388,BEXAGLIFLOZIN,EFO_0007993,lymphocyte percentage of leukocytes,0.897
CHEMBL129542,JNJ-5207852,EFO_0000319,cardiovascular disease,0.897
CHEMBL1255834,BW-723C86,EFO_0010282,gastrointestinal disease,0.897
CHEMBL14192,BENZYLIMIDAZOLE,EFO_0004714,sexual dysfunction,0.897
CHEMBL1498,DESOXYCORTICOSTERONE,EFO_0004314,forced expiratory volume,0.897
CHEMBL255863,NILOTINIB,MONDO_0009026,Costello syndrome,0.897
CHEMBL127020,N-{4-[4-(2-Methoxy-phenyl)-piperazin-1-yl]-butyl}-3-(4-tri-tert-butylstannanyl-phenyl)-acrylamide,EFO_0000319,cardiovascular disease,0.897
CHEMBL1200617,RIMEXOLONE,MONDO_0018660,hemophilia,0.897
CHEMBL232943,MK0686,EFO_0022265,free cholesterol in large VLDL measurement,0.897
CHEMBL1628275,TANDOSPIRONE HYDROCHLORIDE,OBA_0003277,platelet volume,0.897
CHEMBL194378,PSILOCYBIN,EFO_0004995,lean body mass,0.897
CHEMBL151475,ABAPERIDONE,EFO_0022041,response to tramadol,0.897
CHEMBL253376,BROMHEXINE,EFO_0004324,body weights and measures,0.897
CHEMBL226267,ARZOXIFENE,EFO_0010934,aspartate aminotransferase to alanine aminotransferase ratio,0.897
CHEMBL1097371,"11BETA,13-DIHYDRO-10-EPI-8-DEOXYCUMAM-BRIN B",EFO_0004714,sexual dysfunction,0.897
CHEMBL233451,BRODIFACOUM,EFO_0022265,free cholesterol in large VLDL measurement,0.897
CHEMBL2368401,"(7S,8R)-6-ALLYLAMINO-7,8-DIMETHYL-8-PROPYL-5,6,7,8-TETRAHYDRO-NAPHTHALEN-2-OL",EFO_0022041,response to tramadol,0.896
CHEMBL1464,WARFARIN,EFO_0022265,free cholesterol in large VLDL measurement,0.896
CHEMBL1829174,FASIGLIFAM,EFO_0004509,hemoglobin measurement,0.896
CHEMBL1688452,BENZYLOXYPHENYLPROPANOIC ACID,EFO_0004614,apolipoprotein A 1 measurement,0.896
CHEMBL2103830,FOSTAMATINIB,OBA_0003460,erythrocyte volume,0.896
CHEMBL24944,TRIBROMSALAN,EFO_0004314,forced expiratory volume,0.896
CHEMBL1794050,GW429374A,EFO_0004528,mean corpuscular hemoglobin concentration,0.896
CHEMBL1733,QUINAPRILAT,MONDO_0005148,type 2 diabetes mellitus,0.896
CHEMBL10347,RAUWOLSCINE,MONDO_0002009,major depressive disorder,0.896
CHEMBL1867271,PRETILACHLOR,HP_0002140,Ischemic stroke,0.896
CHEMBL2165191,AZD-6482,OBA_1000032,hip circumference,0.896
CHEMBL197585,DATELLIPTIUM,MONDO_0005148,type 2 diabetes mellitus,0.896
CHEMBL2336362,3-HYDROXY-CINNAMANILIDE,EFO_0004314,forced expiratory volume,0.896
CHEMBL220360,TARANABANT,EFO_0009270,heel bone mineral density,0.896
CHEMBL2017974,BUPARLISIB,OBA_1000032,hip circumference,0.896
CHEMBL10247,THIORPHAN,EFO_0006335,systolic blood pressure,0.896
CHEMBL1198,PRAMOXINE,EFO_0022041,response to tramadol,0.896
CHEMBL1435,CEFAZOLIN,EFO_0005058,tyrosine measurement,0.896
CHEMBL1421,DASATINIB ANHYDROUS,EFO_0004324,body weights and measures,0.896
CHEMBL1421,DASATINIB ANHYDROUS,MONDO_0005148,type 2 diabetes mellitus,0.896
CHEMBL118,CELECOXIB,EFO_0009270,heel bone mineral density,0.896
CHEMBL1186220,MARSANIDINE,OBA_0003277,platelet volume,0.896
CHEMBL1201193,LEVOBUPIVACAINE,EFO_0009270,heel bone mineral density,0.896
CHEMBL132530,FORMESTANE,EFO_0004714,sexual dysfunction,0.896
CHEMBL153479,AMBROXOL,EFO_0009270,heel bone mineral density,0.896
CHEMBL211502,PHENAMIL,EFO_0007993,lymphocyte percentage of leukocytes,0.896
CHEMBL128223,DEHYDROCAPTOPRIL,MONDO_0005148,type 2 diabetes mellitus,0.896
CHEMBL1200617,RIMEXOLONE,HP_0002140,Ischemic stroke,0.896
CHEMBL270164,GW607117X,EFO_0004314,forced expiratory volume,0.895
CHEMBL1835659,SPIRUCHOSTATIN C,EFO_0004714,sexual dysfunction,0.895
CHEMBL1561,MIGLITOL,EFO_0006527,smoking status measurement,0.895
CHEMBL2107826,VIBEGRON,EFO_0004614,apolipoprotein A 1 measurement,0.895
CHEMBL203665,RELACATIB,EFO_0004842,eosinophil count,0.895
CHEMBL1097764,LUDARTIN,EFO_0004714,sexual dysfunction,0.895
CHEMBL19019,NALTREXONE,EFO_0009270,heel bone mineral density,0.895
CHEMBL206815,APRATASTAT,EFO_0004314,forced expiratory volume,0.895
CHEMBL20730,VESAMICOL,EFO_0022041,response to tramadol,0.895
CHEMBL2387408,LINERIXIBAT,MONDO_0005147,type 1 diabetes mellitus,0.895
CHEMBL1533,DESOGESTREL,EFO_0004314,forced expiratory volume,0.895
CHEMBL1651534,REDAFAMDASTAT,EFO_0022041,response to tramadol,0.895
CHEMBL1294,QUINIDINE,EFO_0009270,heel bone mineral density,0.895
CHEMBL1093264,KOTALANOL,EFO_0006527,smoking status measurement,0.895
CHEMBL12131,CLOSANTEL,EFO_0004324,body weights and measures,0.894
CHEMBL150894,CEP-5214,MONDO_0009026,Costello syndrome,0.894
CHEMBL1479,DANAZOL,EFO_0004314,forced expiratory volume,0.894
CHEMBL13883,VANILLIN,EFO_0009270,heel bone mineral density,0.894
CHEMBL2220486,LUCITANIB,EFO_0007986,reticulocyte count,0.894
CHEMBL1484,NICARDIPINE,HP_0002014,Diarrhea,0.894
CHEMBL1256695,NISOXETINE HYDROCHLORIDE,HP_0000739,Anxiety,0.894
CHEMBL141305,CYCLOFENIL,EFO_0010934,aspartate aminotransferase to alanine aminotransferase ratio,0.894
CHEMBL1090479,GSK-1070916,EFO_0007986,reticulocyte count,0.894
CHEMBL1730,CEFOTAXIME,OBA_2050096,serum creatinine amount,0.894
CHEMBL1592,QUINAPRIL,MONDO_0005148,type 2 diabetes mellitus,0.894
CHEMBL15594,ARACHIDONIC ACID,EFO_0004614,apolipoprotein A 1 measurement,0.894
CHEMBL18620,CYCLOPENTANONE,EFO_0009270,heel bone mineral density,0.894
CHEMBL101253,VATALANIB,EFO_0004842,eosinophil count,0.893
CHEMBL2110731,TOFOGLIFLOZIN ANHYDROUS,EFO_0007993,lymphocyte percentage of leukocytes,0.893
CHEMBL197,DEXVERAPAMIL,OBA_2050096,serum creatinine amount,0.893
CHEMBL1125,DESMETHYLOLANZAPINE,OBA_0003277,platelet volume,0.893
CHEMBL203567,RO-3201195,EFO_0004324,body weights and measures,0.893
CHEMBL217092,SARACATINIB,EFO_0004842,eosinophil count,0.893
CHEMBL1651091,PULICATINS F,EFO_0010282,gastrointestinal disease,0.893
CHEMBL1146,CEFAMANDOLE,OBA_2050096,serum creatinine amount,0.893
CHEMBL139702,LICOAGROCHACONE A,OBA_0003460,erythrocyte volume,0.893
CHEMBL191365,THIOPHOSPHORIC ACID DODECYL ESTER,EFO_0022265,free cholesterol in large VLDL measurement,0.893
CHEMBL207881,GW9508,EFO_0004614,apolipoprotein A 1 measurement,0.893
CHEMBL167779,ZUCLOMIPHENE,EFO_0022041,response to tramadol,0.893
CHEMBL151938,MILAMELINE,MONDO_0005180,Parkinson disease,0.893
CHEMBL1614710,OSI-930,EFO_0004528,mean corpuscular hemoglobin concentration,0.893
CHEMBL1096634,GSK-943949A,EFO_0022148,total lipids in small VLDL,0.893
CHEMBL1754,DOXAPRAM,EFO_0009270,heel bone mineral density,0.893
CHEMBL1519,TRANDOLAPRIL,MONDO_0005148,type 2 diabetes mellitus,0.893
CHEMBL1090090,VX-702,EFO_0004324,body weights and measures,0.893
CHEMBL1186220,MARSANIDINE,HP_0001945,Fever,0.893
CHEMBL186141,ANDROGRAPHOLIDE,EFO_0004509,hemoglobin measurement,0.893
CHEMBL13828,OXATOMIDE,MONDO_0018660,hemophilia,0.892
CHEMBL1076211,TOLPERISONE,EFO_0022041,response to tramadol,0.892
CHEMBL189584,PD-173074,EFO_0009270,heel bone mineral density,0.892
CHEMBL2364611,GALUNISERTIB,EFO_0009270,heel bone mineral density,0.892
CHEMBL1096290,GSK-1000163A,EFO_0020946,phospholipids:total lipids ratio,0.892
CHEMBL2095212,MIRABEGRON,EFO_0004614,apolipoprotein A 1 measurement,0.892
CHEMBL165,RESVERATROL,MONDO_0005147,type 1 diabetes mellitus,0.892
CHEMBL18972,GLEMANSERIN,MONDO_0004992,cancer,0.892
CHEMBL1096626,GSK-938890A,EFO_0022148,total lipids in small VLDL,0.892
CHEMBL1224452,DOXANTHINE,MONDO_0016532,Lennox-Gastaut syndrome,0.892
CHEMBL2391146,ANGIOTENSIN,MONDO_0005148,type 2 diabetes mellitus,0.892
CHEMBL1212995,TUBULYSIN B,MONDO_0007254,breast cancer,0.892
CHEMBL2103827,DROXIDOPA,MONDO_0018660,hemophilia,0.892
CHEMBL1088750,ARRY-797,EFO_0004314,forced expiratory volume,0.892
CHEMBL1096634,GSK-943949A,EFO_0020946,phospholipids:total lipids ratio,0.892
CHEMBL187829,LEVEMOPAMIL,EFO_0022041,response to tramadol,0.892
CHEMBL150894,CEP-5214,MONDO_0005148,type 2 diabetes mellitus,0.892
CHEMBL131921,BIOCHANIN,EFO_0004714,sexual dysfunction,0.892
CHEMBL2316582,OLVEREMBATINIB,HP_0002014,Diarrhea,0.891
CHEMBL22386,L-764646,EFO_0004614,apolipoprotein A 1 measurement,0.891
CHEMBL1078685,TOPIROXOSTAT,OBA_0003460,erythrocyte volume,0.891
CHEMBL212432,552-02 FREE BASE,EFO_0007993,lymphocyte percentage of leukocytes,0.891
CHEMBL1219,RABEPRAZOLE,EFO_0000319,cardiovascular disease,0.891
CHEMBL274064,SB-220025,EFO_0004314,forced expiratory volume,0.891
CHEMBL16699,ELLIPTINIUM,EFO_0004842,eosinophil count,0.891
CHEMBL1475693,FAMPROFAZONE,MONDO_0018660,hemophilia,0.891
CHEMBL13828,OXATOMIDE,HP_0002140,Ischemic stroke,0.891
CHEMBL1688452,BENZYLOXYPHENYLPROPANOIC ACID,EFO_0004509,hemoglobin measurement,0.891
CHEMBL100749,rac-VOROZOLE,EFO_0004714,sexual dysfunction,0.891
CHEMBL1258529,NEOPONKORANOL,EFO_0006527,smoking status measurement,0.891
CHEMBL2028663,DABRAFENIB,EFO_0004528,mean corpuscular hemoglobin concentration,0.891
CHEMBL221142,DYSIHERBAINE,MONDO_0002009,major depressive disorder,0.891
CHEMBL1276973,DE-O-SULFONATED KOTALANOL,EFO_0006527,smoking status measurement,0.891
CHEMBL274654,ORANTINIB,EFO_0007986,reticulocyte count,0.891
CHEMBL2220486,LUCITANIB,EFO_0009270,heel bone mineral density,0.891
CHEMBL1491,AMLODIPINE,EFO_0004995,lean body mass,0.89
CHEMBL1795071,RUXOLITINIB PHOSPHATE,OBA_VT0001253,body height,0.89
CHEMBL2103827,DROXIDOPA,HP_0002140,Ischemic stroke,0.89
CHEMBL1162,NORETHINDRONE,EFO_0010934,aspartate aminotransferase to alanine aminotransferase ratio,0.89
CHEMBL1200374,EXEMESTANE,EFO_0004714,sexual dysfunction,0.89
CHEMBL1201405,MOEXIPRILAT,MONDO_0005148,type 2 diabetes mellitus,0.89
CHEMBL261932,TANOMASTAT,EFO_0004314,forced expiratory volume,0.89
CHEMBL1077438,AQUASTATIN A,MONDO_0009026,Costello syndrome,0.89
CHEMBL2028661,AZILSARTAN MEDOXOMIL,MONDO_0005148,type 2 diabetes mellitus,0.89
CHEMBL2035568,CALONCOBIC ACID A,EFO_0007993,lymphocyte percentage of leukocytes,0.89
CHEMBL26501,RO-320432,MONDO_0009026,Costello syndrome,0.89
CHEMBL15848,ANANDAMIDE,HP_0002017,Nausea and vomiting,0.89
CHEMBL2017974,BUPARLISIB,EFO_0004842,eosinophil count,0.89
CHEMBL1475693,FAMPROFAZONE,HP_0002140,Ischemic stroke,0.89
CHEMBL230011,TG100-115,OBA_1000032,hip circumference,0.89
CHEMBL238804,SELEXIPAG,OBA_VT0001253,body height,0.889
CHEMBL219631,BESONPRODIL,OBA_2050096,serum creatinine amount,0.889
CHEMBL1201146,NORETHINDRONE ACETATE,HP_0002014,Diarrhea,0.889
CHEMBL1722209,TOLTERODINE TARTRATE,EFO_0022041,response to tramadol,0.889
CHEMBL225157,RESATORVID,EFO_0004614,apolipoprotein A 1 measurement,0.889
CHEMBL1165,MOEXIPRIL,MONDO_0005148,type 2 diabetes mellitus,0.889
CHEMBL218394,BOCEPREVIR,EFO_0004842,eosinophil count,0.889
CHEMBL2041933,AZD-7762,EFO_0007986,reticulocyte count,0.889
CHEMBL1642,IMATINIB MESYLATE,EFO_0004842,eosinophil count,0.889
CHEMBL1276308,MIFEPRISTONE,MONDO_0009026,Costello syndrome,0.889
CHEMBL1783256,AZD6280,OBA_1001087,heart rate,0.889
CHEMBL2105763,QUISINOSTAT,OBA_1000032,hip circumference,0.889
CHEMBL253811,NORDEXFENFLURAMINE,OBA_0003277,platelet volume,0.889
CHEMBL1755,CONIVAPTAN,HP_0000924,Abnormality of the skeletal system,0.889
CHEMBL12,DIAZEPAM,MONDO_0004247,peptic ulcer disease,0.889
CHEMBL206834,BAFETINIB,EFO_0004314,forced expiratory volume,0.889
CHEMBL1230122,R-1487,EFO_0004314,forced expiratory volume,0.889
CHEMBL1801250,NANATINOSTAT,MONDO_0007254,breast cancer,0.889
CHEMBL2031465,AZD-6703,EFO_0004314,forced expiratory volume,0.889
CHEMBL217092,SARACATINIB,EFO_0004528,mean corpuscular hemoglobin concentration,0.889
CHEMBL2,PRAZOSIN,OBA_0003277,platelet volume,0.889
CHEMBL205119,EFFUSOL,EFO_0010934,aspartate aminotransferase to alanine aminotransferase ratio,0.889
CHEMBL12259,UCM-5600,HP_0000739,Anxiety,0.889
CHEMBL1094250,"1,1',6,6',7,7'-HEXAHYDROXY-3,3'-DIMETHYL-N5-((R)-2-PHENYLPROPYL)-N5'-((R)-2-PHENYLPROPYL)-2,2'-BINAPHTHYL-5,5'-DICARBOXAMIDE (ATROPISOMERIC MIX)",MONDO_0005301,multiple sclerosis,0.889
CHEMBL1365675,AMITRAZ,OBA_0003277,platelet volume,0.889
CHEMBL1232461,MOLIBRESIB,EFO_0004324,body weights and measures,0.889
CHEMBL1794065,GSK-554170A,EFO_0022148,total lipids in small VLDL,0.889
CHEMBL1278146,FAMITINIB,EFO_0004842,eosinophil count,0.888
CHEMBL2396661,ALPELISIB,OBA_1000032,hip circumference,0.888
