drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL1186220,MARSANIDINE,HP_0001945,Fever,0.747
CHEMBL2325014,PF-05089771,HP_0002411,Myokymia,0.747
CHEMBL105060,DNK333,MONDO_0018997,Noonan syndrome,0.747
CHEMBL1472,PROTIRELIN,MONDO_0018997,Noonan syndrome,0.746
CHEMBL269455,IMIRESTAT,EFO_0006335,systolic blood pressure,0.746
CHEMBL2104987,TEDUGLUTIDE,EFO_0003144,heart failure,0.746
CHEMBL1288786,PROPAZOLAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.746
CHEMBL2313363,spiruchostatin D,EFO_0004714,sexual dysfunction,0.746
CHEMBL11662,OZAGREL,HP_0002014,Diarrhea,0.746
CHEMBL1957287,TEGOBUVIR,MONDO_0005180,Parkinson disease,0.746
CHEMBL261932,TANOMASTAT,OBA_2045231,height growth attribute,0.745
CHEMBL230006,ENOXOLONE,EFO_0004255,nephrotic syndrome,0.745
CHEMBL267227,DELTA-8-TETRAHYDROCANNABINOL,EFO_0009846,muscle cramp,0.745
CHEMBL2364605,CEBRANOPADOL,OBA_VT0001253,body height,0.745
CHEMBL142635,NAFTOPIDIL,MONDO_0018997,Noonan syndrome,0.745
CHEMBL1444,LETROZOLE,MONDO_0007254,breast cancer,0.745
CHEMBL159682,AXITIROME,MONDO_0001187,urinary bladder cancer,0.745
CHEMBL1672054,CASOPITANT,MONDO_0018997,Noonan syndrome,0.744
CHEMBL1724,MEPENZOLATE BROMIDE,EFO_0006928,motion sickness,0.744
CHEMBL1029,MIGLUSTAT,EFO_0000400,diabetes mellitus,0.744
CHEMBL129837,4-ISOPROPYLPHENSERINE,EFO_0000400,diabetes mellitus,0.744
CHEMBL225411,GW842166X,HP_0003418,Back pain,0.744
CHEMBL1219,RABEPRAZOLE,EFO_0000319,cardiovascular disease,0.743
CHEMBL194823,LIPOCRINE,EFO_0000400,diabetes mellitus,0.743
CHEMBL261932,TANOMASTAT,EFO_0004324,body weights and measures,0.743
CHEMBL1444,LETROZOLE,MONDO_0021259,prostate neoplasm,0.743
CHEMBL146032,LONAPRISAN,EFO_0001378,multiple myeloma,0.743
CHEMBL270054,GW280670X,MONDO_0008667,von Hippel-Lindau disease,0.743
CHEMBL1761322,MK-0736,MONDO_0010679,Duchenne muscular dystrophy,0.743
CHEMBL1950553,SONEDENOSON,EFO_0000180,HIV-1 infection,0.743
CHEMBL12062,RWJ-69736,MONDO_0005148,type 2 diabetes mellitus,0.742
CHEMBL1496,ROSUVASTATIN,MONDO_0004975,Alzheimer disease,0.742
CHEMBL2105737,SONIDEGIB,MONDO_0018997,Noonan syndrome,0.742
CHEMBL1836142,THAILANDEPSIN A,EFO_0004714,sexual dysfunction,0.742
CHEMBL1173533,"6-(3,4-DICHLOROPHENYL)-1-[(ETHYLOXY)METHYL]-3-AZABICYCLO[4.1.0]-HEPTANE (ENANTIOMERIC MIX)",MONDO_0030894,"AMED syndrome, digenic",0.742
CHEMBL229137,BUTYL(BUTYLSULFAMOYL)AMINE,EFO_0009373,edema,0.742
CHEMBL274056,NAPHTHAZALIN,EFO_0001378,multiple myeloma,0.742
CHEMBL189676,SURINABANT,HP_0003418,Back pain,0.742
CHEMBL12603,RWJ-68157,MONDO_0005148,type 2 diabetes mellitus,0.742
CHEMBL123292,CYCLOHEXIMIDE,EFO_0003144,heart failure,0.742
CHEMBL1774461,FLORBETAPIR F 18,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.742
CHEMBL2105120,FTIVAZIDE,EFO_0000712,cerebrovascular accident,0.742
CHEMBL1212995,TUBULYSIN B,MONDO_0007254,breast cancer,0.741
CHEMBL233929,GALUTEOLIN,MONDO_0002280,anemia,0.741
CHEMBL2048308,FLUTAFURANOL,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.741
CHEMBL2391146,ANGIOTENSIN,MONDO_0004975,Alzheimer disease,0.741
CHEMBL224060,VOROZOLE,MONDO_0007254,breast cancer,0.741
CHEMBL211471,NEOSTIGMINE METHYLSULFATE,EFO_0000400,diabetes mellitus,0.741
CHEMBL2364618,MAVATREP,EFO_0006340,mean arterial pressure,0.741
CHEMBL2105755,NALDEMEDINE,OBA_VT0001253,body height,0.741
CHEMBL259389,QUINOXALINE1,EFO_0004338,body weight,0.74
CHEMBL17127,SCH-58261,EFO_0000180,HIV-1 infection,0.74
CHEMBL1201379,FLUPROSTENOL,MONDO_0005148,type 2 diabetes mellitus,0.74
CHEMBL14762,SELICICLIB,EFO_0001378,multiple myeloma,0.74
CHEMBL252642,LIQUIRTIGENIN,MONDO_0004992,cancer,0.74
CHEMBL1078534,ANDROSTENEDONE,EFO_0004714,sexual dysfunction,0.74
CHEMBL235363,SUBSTANCE P,MONDO_0018997,Noonan syndrome,0.74
CHEMBL1677,TACRINE HYDROCHLORIDE,EFO_0000400,diabetes mellitus,0.74
CHEMBL274642,BW-755C,Orphanet_733,Familial adenomatous polyposis,0.74
CHEMBL1256586,FIRST ELUDED ISOMER,MONDO_0018997,Noonan syndrome,0.739
CHEMBL1212995,TUBULYSIN B,MONDO_0021259,prostate neoplasm,0.739
CHEMBL132722,DIPHOSPHOMETHYLPHOSPHONIC ACID ADENOSYL ESTER,HP_0001249,Intellectual disability,0.739
CHEMBL1200964,AMITRIPTYLINE HYDROCHLORIDE,OBA_2050068,serum albumin amount,0.739
CHEMBL265502,SURAMIN,MONDO_0002280,anemia,0.739
CHEMBL224060,VOROZOLE,MONDO_0021259,prostate neoplasm,0.739
CHEMBL154,NAPROXEN,EFO_0006335,systolic blood pressure,0.739
CHEMBL189415,GW819077X,EFO_0004338,body weight,0.738
CHEMBL1232313,DOMOIC ACID,HP_0001249,Intellectual disability,0.738
CHEMBL1224528,DIHYDROXIDINE,HP_0001249,Intellectual disability,0.738
CHEMBL186720,PHENYLTOLOXAMINE,HP_0001249,Intellectual disability,0.738
CHEMBL1230692,ADENOSINE DIPHOSPHATE (HYDROXYMETHYL)PYRROLIDINEDIOL,MONDO_0008315,prostate cancer,0.738
CHEMBL1835659,SPIRUCHOSTATIN C,EFO_0004714,sexual dysfunction,0.738
CHEMBL2057301,SEPRANOLONE,MONDO_0044300,familial adenomatous polyposis 4,0.738
CHEMBL2441929,ACOLTREMON,HP_0003326,Myalgia,0.738
CHEMBL2105120,FTIVAZIDE,HP_0006536,Airway obstruction,0.737
CHEMBL121810,GANSTIGMINE,EFO_0000400,diabetes mellitus,0.737
CHEMBL2105667,ORVEPITANT,MONDO_0018997,Noonan syndrome,0.737
CHEMBL222519,NBQX,EFO_0001378,multiple myeloma,0.737
CHEMBL247767,CHYMOSTATIN,MONDO_0004975,Alzheimer disease,0.736
CHEMBL269455,IMIRESTAT,MONDO_0030894,"AMED syndrome, digenic",0.736
CHEMBL191083,METHYLENE BLUE CATION,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.735
CHEMBL2313363,spiruchostatin D,MONDO_0007254,breast cancer,0.735
CHEMBL1200617,RIMEXOLONE,MONDO_0018660,hemophilia,0.735
CHEMBL1080002,ETHOXYRESORUFIN,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.735
CHEMBL10372,ZOPOLRESTAT,MONDO_0030894,"AMED syndrome, digenic",0.735
CHEMBL2179529,AZD1446,EFO_0009846,muscle cramp,0.734
CHEMBL122899,7-DEAZAXANTHINE,EFO_0004338,body weight,0.734
CHEMBL192627,CHLORANIL,EFO_0000400,diabetes mellitus,0.734
CHEMBL10878,AGOMELATINE,EFO_0006335,systolic blood pressure,0.734
CHEMBL2019090,S-777469,HP_0003418,Back pain,0.734
CHEMBL217822,(S)-5-[1-(2-methoxymethylpyrrolidinyl)sulfonyl]-1-(4-(tributylstannyl)benzyl)isatin,MONDO_0002629,bone osteosarcoma,0.734
CHEMBL10372,ZOPOLRESTAT,MONDO_0044300,familial adenomatous polyposis 4,0.734
CHEMBL1863513,INGENOL MEBUTATE,MONDO_0018997,Noonan syndrome,0.734
CHEMBL257661,METAZOCINE,OBA_VT0001253,body height,0.733
CHEMBL2220442,FLUVASTATIN,MONDO_0004975,Alzheimer disease,0.733
CHEMBL271896,BUTAPROST,MONDO_0000831,thrombotic disease,0.733
CHEMBL19224,PAPAVERINE,Orphanet_733,Familial adenomatous polyposis,0.733
CHEMBL269671,ARTEMISININ,HP_0002014,Diarrhea,0.733
CHEMBL22870,L-732138,MONDO_0018997,Noonan syndrome,0.733
CHEMBL1722,METHYLPHENIDATE HYDROCHLORIDE,OBA_2050068,serum albumin amount,0.733
CHEMBL1232952,GIBBERELLIN A3,EFO_0000616,neoplasm,0.733
CHEMBL2313363,spiruchostatin D,MONDO_0021259,prostate neoplasm,0.733
CHEMBL1144,PRAVASTATIN,MONDO_0004975,Alzheimer disease,0.733
CHEMBL1761322,MK-0736,EFO_0004255,nephrotic syndrome,0.733
CHEMBL1475693,FAMPROFAZONE,MONDO_0018660,hemophilia,0.733
CHEMBL26820,(E)-ISBOGREL,HP_0002014,Diarrhea,0.732
CHEMBL1672627,LAS101057,MONDO_0005148,type 2 diabetes mellitus,0.731
CHEMBL2261604,(+)-CYCLAZOSIN,MONDO_0005148,type 2 diabetes mellitus,0.731
CHEMBL19224,PAPAVERINE,HP_0002014,Diarrhea,0.731
CHEMBL273977,SODIUM CYCLAMATE,MONDO_0008667,von Hippel-Lindau disease,0.731
CHEMBL1755,CONIVAPTAN,MONDO_0018997,Noonan syndrome,0.731
CHEMBL1286,LEVETIRACETAM,MONDO_0008667,von Hippel-Lindau disease,0.731
CHEMBL128586,"7-(3,5-BIS-TRIFLUOROMETHYL-BENZYL)-9-METHYL-5-P-TOLYL-8,9,10,11-TETRAHYDRO-7H-1,7,11A-TRIAZA-CYCLOOCTA[B]NAPHTHALENE-6,12-DIONE (ATROPISOMERIC MIX)",MONDO_0018997,Noonan syndrome,0.731
CHEMBL203567,RO-3201195,EFO_0004324,body weights and measures,0.731
CHEMBL111,RIMONABANT,HP_0003418,Back pain,0.731
CHEMBL123248,ESERIDINE,EFO_0000400,diabetes mellitus,0.73
CHEMBL1080648,OXADIAZON,MONDO_0018660,hemophilia,0.73
CHEMBL270190,ALVIMOPAN,OBA_VT0001253,body height,0.73
CHEMBL1201770,METHYLNALTREXONE BROMIDE,OBA_VT0001253,body height,0.73
CHEMBL1064,SIMVASTATIN,MONDO_0004975,Alzheimer disease,0.73
CHEMBL1648,ISRADIPINE,MONDO_0019313,lymphatic malformation,0.729
CHEMBL1078534,ANDROSTENEDONE,MONDO_0007254,breast cancer,0.729
CHEMBL1097805,LONGANINE,OBA_VT0001253,body height,0.729
CHEMBL239226,LASELIPAG,MONDO_0000831,thrombotic disease,0.729
CHEMBL2024567,ENGLERIN A,MONDO_0018921,Meckel syndrome,0.729
CHEMBL1628243,LEVORPHANOL HYDROCHLORIDE,OBA_VT0001253,body height,0.729
CHEMBL23838,PARAOXON,EFO_0000400,diabetes mellitus,0.728
CHEMBL1581,PERINDOPRIL,MONDO_0005148,type 2 diabetes mellitus,0.728
CHEMBL23129,L-708568,MONDO_0018997,Noonan syndrome,0.728
CHEMBL2037378,LACCACID ACID A,MONDO_0002629,bone osteosarcoma,0.728
CHEMBL253769,INDIRUBIN 1,EFO_0004338,body weight,0.728
CHEMBL1237,LISINOPRIL ANHYDROUS,MONDO_0005148,type 2 diabetes mellitus,0.727
CHEMBL12252,"5,7-DIHYDROXY-4-METHYLCOUMARIN",MONDO_0008667,von Hippel-Lindau disease,0.727
CHEMBL152649,CHLORMIDAZOLE,OBA_VT0001253,body height,0.727
CHEMBL1618305,NALOXONAZINE,OBA_VT0001253,body height,0.727
CHEMBL1078534,ANDROSTENEDONE,MONDO_0021259,prostate neoplasm,0.727
CHEMBL223256,NYMPHAEOL A,MONDO_0000831,thrombotic disease,0.727
CHEMBL1835659,SPIRUCHOSTATIN C,MONDO_0007254,breast cancer,0.727
CHEMBL267227,DELTA-8-TETRAHYDROCANNABINOL,HP_0003418,Back pain,0.727
CHEMBL207456,PITTSBURGH COMPOUND B,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.726
CHEMBL2324748,PF-05150122,MONDO_0043797,spinal cord injury,0.726
CHEMBL260046,EVOFOSFAMIDE,MONDO_0015277,medullary thyroid gland carcinoma,0.726
CHEMBL140476,HUPRINE Y,EFO_0000400,diabetes mellitus,0.726
CHEMBL121626,TOLFENAMIC ACID,EFO_0006335,systolic blood pressure,0.726
CHEMBL268477,AP-227,MONDO_0000831,thrombotic disease,0.726
CHEMBL129451,(-)-CATECHINGALLATE,MONDO_0005301,multiple sclerosis,0.726
CHEMBL1214124,PERAMPANEL,EFO_0010282,gastrointestinal disease,0.726
CHEMBL202996,THIOGENISTEIN,MONDO_0004992,cancer,0.725
CHEMBL152962,SULFAMIC ACID HEXADECYL ESTER,MONDO_0008667,von Hippel-Lindau disease,0.725
CHEMBL149463,3-ACETYLCOUMARIN,MONDO_0008667,von Hippel-Lindau disease,0.725
CHEMBL1835659,SPIRUCHOSTATIN C,MONDO_0021259,prostate neoplasm,0.724
CHEMBL2220404,CLOPROSTENOL,HP_0002014,Diarrhea,0.724
CHEMBL1218,RAMELTEON,EFO_0006335,systolic blood pressure,0.724
CHEMBL1201469,GRAMICIDIN,MONDO_0000831,thrombotic disease,0.724
CHEMBL20226,DELTORPHIN II,OBA_VT0001253,body height,0.724
CHEMBL2332353,ARGENTEOSIDE B,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.723
CHEMBL2448138,"9-[(2-{4-[(5,6-Dimethoxy-1-oxoindan-2-yl)methyl]piperidin-1-yl}ethyl)amino]-1,2,3,4-tetrahydroacridine dihydrochloride",EFO_0000400,diabetes mellitus,0.722
CHEMBL1201405,MOEXIPRILAT,MONDO_0005148,type 2 diabetes mellitus,0.722
CHEMBL1083372,"7-HYDROXY-2-OXO-2-ISOTHIOCHROMAN-3(+)-CARBOXYLIC ACID-{1-[4-(3-HYDROXYPHENYL)-(3R,4R)-TRANS-DIMETHYL-PIPERIDINYLMETHYL]-(2S)-METHYLPROPYL}AMIDE (DIASTEREOMERIC MIX)",OBA_VT0001253,body height,0.722
CHEMBL2105653,SETILEUTON,MONDO_0000831,thrombotic disease,0.722
CHEMBL2219418,NALOXEGOL,OBA_VT0001253,body height,0.722
CHEMBL255044,FLUPIRTINE,MONDO_0021063,malignant colon neoplasm,0.721
CHEMBL2105738,GALETERONE,EFO_0001378,multiple myeloma,0.721
CHEMBL1272,REPAGLINIDE,EFO_0006335,systolic blood pressure,0.721
CHEMBL15766,LY-255283,EFO_0004286,venous thromboembolism,0.72
CHEMBL253973,PIPERLONGUMININE,EFO_0006340,mean arterial pressure,0.72
CHEMBL269455,IMIRESTAT,EFO_0006340,mean arterial pressure,0.72
CHEMBL1614707,MUBRITINIB,MONDO_0004992,cancer,0.719
CHEMBL1512936,SEVEDINDIONE,EFO_0000400,diabetes mellitus,0.719
CHEMBL158990,METHOPTERINE,MONDO_0800166,Knobloch syndrome,0.719
CHEMBL2105261,PLOMESTANE,EFO_0004714,sexual dysfunction,0.718
CHEMBL10372,ZOPOLRESTAT,EFO_0006340,mean arterial pressure,0.718
CHEMBL267473,DAZOXIBEN,HP_0002014,Diarrhea,0.718
CHEMBL1077126,YESSOTOXIN,MONDO_0005148,type 2 diabetes mellitus,0.718
CHEMBL1200374,EXEMESTANE,EFO_0004714,sexual dysfunction,0.718
CHEMBL132530,FORMESTANE,EFO_0004714,sexual dysfunction,0.717
CHEMBL145196,SALBOSTATIN,EFO_0000400,diabetes mellitus,0.717
CHEMBL1471,APREPITANT,MONDO_0018997,Noonan syndrome,0.717
CHEMBL182283,GW819230X,EFO_0006336,diastolic blood pressure,0.717
CHEMBL223309,DIPHENYLACETYLENE,MONDO_0019625,familial thoracic aortic aneurysm and aortic dissection,0.716
CHEMBL131921,BIOCHANIN,EFO_0004714,sexual dysfunction,0.716
CHEMBL1195136,SNX 5422,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.716
CHEMBL11811,ONO-1581,MONDO_0000831,thrombotic disease,0.716
CHEMBL17879,MARALIXIBAT CHLORIDE,OBA_2050062,serum alanine aminotransferase amount,0.716
CHEMBL25948,SHOGAOL,EFO_0006340,mean arterial pressure,0.716
CHEMBL2103822,TASIMELTEON,EFO_0006335,systolic blood pressure,0.715
CHEMBL110458,MIGALASTAT,EFO_0000400,diabetes mellitus,0.715
CHEMBL2261604,(+)-CYCLAZOSIN,MONDO_0018997,Noonan syndrome,0.715
CHEMBL100749,rac-VOROZOLE,EFO_0004714,sexual dysfunction,0.715
CHEMBL2103827,DROXIDOPA,MONDO_0018660,hemophilia,0.715
CHEMBL1628270,CYPRODIME BROMIDE,OBA_VT0001253,body height,0.715
CHEMBL1867271,PRETILACHLOR,MONDO_0018660,hemophilia,0.714
CHEMBL193,NIFEDIPINE,MONDO_0043797,spinal cord injury,0.713
CHEMBL16117,PHILANTHOTOXIN 343,MONDO_0007079,alcohol dependence,0.713
CHEMBL1202432,OXYMORPHONE SEMICARBAZONE HYDROCHLORIDE,OBA_VT0001253,body height,0.713
CHEMBL122005,(S)-WILLARDIINE,EFO_0010282,gastrointestinal disease,0.713
CHEMBL1520,VARDENAFIL,MONDO_0005148,type 2 diabetes mellitus,0.713
CHEMBL1921847,ATICAPRANT,OBA_VT0001253,body height,0.713
CHEMBL138921,ARACHIDONOYL DOPAMINE,EFO_0006340,mean arterial pressure,0.713
CHEMBL115452,BROUSSOCHALCONE A,EFO_0006336,diastolic blood pressure,0.713
CHEMBL274826,ANDROSTENEDIONE,EFO_0004714,sexual dysfunction,0.712
CHEMBL170518,PROSTRATIN,MONDO_0002280,anemia,0.712
CHEMBL267495,NALFURAFINE,OBA_VT0001253,body height,0.712
CHEMBL161343,ARACHIDONOYL GLYCINE,EFO_0009846,muscle cramp,0.712
CHEMBL100940,NALTRIBEN,OBA_VT0001253,body height,0.712
CHEMBL22542,IMITRODAST,MONDO_0000831,thrombotic disease,0.711
CHEMBL14192,BENZYLIMIDAZOLE,HP_0002014,Diarrhea,0.711
CHEMBL1765508,SPERGUALIN,MONDO_0018997,Noonan syndrome,0.711
CHEMBL1099308,10-EPI-8-DEOXY-CUMAMBRIN B,EFO_0004714,sexual dysfunction,0.71
CHEMBL18972,GLEMANSERIN,MONDO_0004992,cancer,0.71
CHEMBL1487,ATORVASTATIN,MONDO_0004975,Alzheimer disease,0.71
CHEMBL11662,OZAGREL,MONDO_0000831,thrombotic disease,0.71
CHEMBL14823,SC-41390,EFO_0004286,venous thromboembolism,0.709
CHEMBL22055,SUFUGOLIX,MONDO_0015791,peripheral precocious puberty,0.709
CHEMBL231160,MEMOQUIN,EFO_0000400,diabetes mellitus,0.708
CHEMBL272427,TAURURSODIOL,EFO_0009270,heel bone mineral density,0.708
CHEMBL2018876,MORACIN C,OBA_VT0001253,body height,0.708
CHEMBL2016893,XL-418,EFO_0000222,acute myeloid leukemia,0.708
CHEMBL1510,ELETRIPTAN,EFO_0010282,gastrointestinal disease,0.707
CHEMBL2105261,PLOMESTANE,MONDO_0007254,breast cancer,0.707
CHEMBL175436,ANABAENOPEPTIN F,EFO_0000712,cerebrovascular accident,0.707
CHEMBL140050,ETORPHINE,OBA_VT0001253,body height,0.706
CHEMBL19982,NALTREXONE SEMICARBAZONE,OBA_VT0001253,body height,0.706
CHEMBL1200374,EXEMESTANE,MONDO_0007254,breast cancer,0.706
CHEMBL132530,FORMESTANE,MONDO_0007254,breast cancer,0.706
CHEMBL1042,CHOLECALCIFEROL,MONDO_0015626,Charcot-Marie-Tooth disease,0.706
CHEMBL122536,METHIOTHEPINE,HP_0000739,Anxiety,0.706
CHEMBL1083646,"(2R)-N-(6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-2,2-DIMETHYL-3,4-DIHYDRO-2H-PYRANO[2,3-B]PYRIDIN-4-YL)-2-HYDROXYPROPANAMIDE (ENANTIOMERIC MIX)",EFO_0000319,cardiovascular disease,0.706
CHEMBL1200712,EVANS BLUE,EFO_0009270,heel bone mineral density,0.706
CHEMBL1091250,INDIGOTINDISULFONATE,MONDO_0015356,hereditary neoplastic syndrome,0.706
CHEMBL254328,ABIRATERONE,MONDO_0018479,congenital adrenal hyperplasia,0.706
CHEMBL1200438,TIOCONAZOLE,MONDO_0018479,congenital adrenal hyperplasia,0.706
CHEMBL1097371,"11BETA,13-DIHYDRO-10-EPI-8-DEOXYCUMAM-BRIN B",EFO_0004714,sexual dysfunction,0.705
CHEMBL1614707,MUBRITINIB,EFO_0000365,colorectal adenocarcinoma,0.705
CHEMBL131921,BIOCHANIN,MONDO_0007254,breast cancer,0.705
CHEMBL222419,GSK-237701A,EFO_0000616,neoplasm,0.705
CHEMBL2218896,NABILONE,EFO_0009846,muscle cramp,0.705
CHEMBL2105261,PLOMESTANE,MONDO_0021259,prostate neoplasm,0.704
CHEMBL1784269,ARCHAZOLID F,MONDO_0019514,hepatic veno-occlusive disease,0.704
CHEMBL1946618,AZD-7268,OBA_VT0001253,body height,0.704
CHEMBL100749,rac-VOROZOLE,MONDO_0007254,breast cancer,0.704
CHEMBL1399,ANASTROZOLE,EFO_0004714,sexual dysfunction,0.704
CHEMBL2314388,sulfated pentagalloylglucoside,OBA_VT0005416,blood protein amount,0.704
CHEMBL1467,ALLOPURINOL,OBA_VT0001253,body height,0.704
CHEMBL1200374,EXEMESTANE,MONDO_0021259,prostate neoplasm,0.703
CHEMBL132530,FORMESTANE,MONDO_0021259,prostate neoplasm,0.703
CHEMBL1908343,KALAFUNGIN,EFO_0000222,acute myeloid leukemia,0.703
CHEMBL1172449,CYANOPEPTOLIN 1020,OBA_VT0005416,blood protein amount,0.703
CHEMBL1080386,PHENETHYLCYMSERINE,EFO_0000400,diabetes mellitus,0.702
CHEMBL1316965,ETHAVERINE HYDROCHLORIDE,MONDO_0005148,type 2 diabetes mellitus,0.702
CHEMBL250450,ISOQUERCETIN,EFO_0000616,neoplasm,0.702
CHEMBL1590946,CEFSULODIN SODIUM,MONDO_0005148,type 2 diabetes mellitus,0.702
CHEMBL18197,MIPITROBAN,MONDO_0005271,allergic disease,0.701
CHEMBL275040,KAINIC ACID,HP_0012531,Pain,0.701
CHEMBL1784269,ARCHAZOLID F,HP_0012531,Pain,0.701
CHEMBL169703,TIFLUADOM,OBA_VT0001253,body height,0.701
CHEMBL1192519,BENAZEPRILAT,MONDO_0005148,type 2 diabetes mellitus,0.701
CHEMBL100749,rac-VOROZOLE,MONDO_0021259,prostate neoplasm,0.701
CHEMBL1288652,5-BENZYLOXYTRYPTAMINE,HP_0003326,Myalgia,0.701
CHEMBL1767407,DENUFOSOL TETRASODIUM,EFO_0000712,cerebrovascular accident,0.7
CHEMBL1697766,PERAZINE,EFO_0000616,neoplasm,0.7
CHEMBL2105773,PRAZARELIX ACETATE,MONDO_0015791,peripheral precocious puberty,0.7
CHEMBL257990,(+)-TRANYLCYPROMINE,EFO_0000474,epilepsy,0.699
CHEMBL1480,FELODIPINE,MONDO_0019514,hepatic veno-occlusive disease,0.699
CHEMBL1489,AZACITIDINE,MONDO_0002629,bone osteosarcoma,0.699
CHEMBL1733,QUINAPRILAT,MONDO_0005148,type 2 diabetes mellitus,0.699
CHEMBL158990,METHOPTERINE,MONDO_0800167,Knobloch syndrome 1,0.699
CHEMBL269277,BETULINIC ACID,Orphanet_733,Familial adenomatous polyposis,0.699
CHEMBL1099308,10-EPI-8-DEOXY-CUMAMBRIN B,MONDO_0007254,breast cancer,0.698
CHEMBL1186579,METHYLNALTREXONE,OBA_VT0001253,body height,0.698
CHEMBL1510,ELETRIPTAN,MONDO_0005180,Parkinson disease,0.698
CHEMBL2093999,ISTAROXIME,EFO_0000319,cardiovascular disease,0.698
CHEMBL105350,BISDEMETHOXYCURCUMIN,MONDO_0015356,hereditary neoplastic syndrome,0.698
CHEMBL10971,SCH-37370,HP_0000964,Eczematoid dermatitis,0.698
CHEMBL241106,ARCHAZOLID A,HP_0012531,Pain,0.698
CHEMBL2093999,ISTAROXIME,HP_0001249,Intellectual disability,0.697
CHEMBL201515,MASLINIC ACID,MONDO_0015356,hereditary neoplastic syndrome,0.697
CHEMBL16782,7-METHOXYFLAVONE,EFO_0004714,sexual dysfunction,0.697
CHEMBL2324748,PF-05150122,HP_0002411,Myokymia,0.697
CHEMBL1097764,LUDARTIN,EFO_0004714,sexual dysfunction,0.696
CHEMBL26820,(E)-ISBOGREL,MONDO_0000831,thrombotic disease,0.695
CHEMBL241106,ARCHAZOLID A,MONDO_0019514,hepatic veno-occlusive disease,0.695
CHEMBL1099308,10-EPI-8-DEOXY-CUMAMBRIN B,MONDO_0021259,prostate neoplasm,0.695
CHEMBL24,ATENOLOL,EFO_0004286,venous thromboembolism,0.695
CHEMBL221326,DIQUAFOSOL,EFO_0000712,cerebrovascular accident,0.695
CHEMBL1097371,"11BETA,13-DIHYDRO-10-EPI-8-DEOXYCUMAM-BRIN B",MONDO_0007254,breast cancer,0.694
CHEMBL20403,ZD-2138,MONDO_0000831,thrombotic disease,0.693
CHEMBL1224452,DOXANTHINE,HP_0001249,Intellectual disability,0.693
CHEMBL1863513,INGENOL MEBUTATE,EFO_0000222,acute myeloid leukemia,0.693
CHEMBL229190,BENZYL(BENZYLSULFAMOYL)AMINE,EFO_0009373,edema,0.693
CHEMBL2332355,SPECIOSIDE,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.692
CHEMBL1399,ANASTROZOLE,MONDO_0007254,breast cancer,0.692
CHEMBL267792,REBLASTATIN,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.692
CHEMBL1519,TRANDOLAPRIL,MONDO_0005148,type 2 diabetes mellitus,0.692
CHEMBL2063869,GDC-0152,EFO_0006335,systolic blood pressure,0.692
CHEMBL2165620,PF-04991532,MONDO_0005148,type 2 diabetes mellitus,0.691
CHEMBL152649,CHLORMIDAZOLE,EFO_0000616,neoplasm,0.691
CHEMBL249697,BMS-345541,EFO_0000222,acute myeloid leukemia,0.691
CHEMBL232601,GW846105X,MONDO_0015356,hereditary neoplastic syndrome,0.691
CHEMBL1160723,LEVISOPRENALINE,EFO_0004286,venous thromboembolism,0.691
CHEMBL2105705,LUNACALCIPOL,HP_0001250,Seizure,0.691
CHEMBL1097371,"11BETA,13-DIHYDRO-10-EPI-8-DEOXYCUMAM-BRIN B",MONDO_0021259,prostate neoplasm,0.69
CHEMBL1592,QUINAPRIL,MONDO_0005148,type 2 diabetes mellitus,0.69
CHEMBL1161700,CYANATE,HP_0001250,Seizure,0.69
CHEMBL1165,MOEXIPRIL,MONDO_0005148,type 2 diabetes mellitus,0.689
CHEMBL221142,DYSIHERBAINE,HP_0001250,Seizure,0.689
CHEMBL1399,ANASTROZOLE,MONDO_0021259,prostate neoplasm,0.689
CHEMBL1256786,FORMOTEROL,EFO_0004286,venous thromboembolism,0.688
CHEMBL1208155,ELAGOLIX,MONDO_0015791,peripheral precocious puberty,0.688
CHEMBL2018876,MORACIN C,EFO_0001378,multiple myeloma,0.688
CHEMBL118305,5-NITROISATIN,EFO_0000305,breast carcinoma,0.687
CHEMBL1252,ABARELIX,MONDO_0015791,peripheral precocious puberty,0.687
CHEMBL265502,SURAMIN,MONDO_0005575,colorectal cancer,0.686
CHEMBL13,METOPROLOL,EFO_0004286,venous thromboembolism,0.686
CHEMBL195560,ISOPHENOXODIOL,MONDO_0009026,Costello syndrome,0.686
CHEMBL270067,ISOLITHOCHOLIC ACID,MONDO_0015356,hereditary neoplastic syndrome,0.686
CHEMBL2158051,XEVINAPANT,MONDO_0015356,hereditary neoplastic syndrome,0.685
CHEMBL16782,7-METHOXYFLAVONE,MONDO_0007254,breast cancer,0.685
CHEMBL2218896,NABILONE,HP_0003418,Back pain,0.685
